Id карточки,Id фирмы,Наименование организации,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,adress,Latitude,Longitude,Этаж,Офис,Телефоны,Email,Сайты,Социальные сети,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating
70000001029875874,70000001022287360,"Груша, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хорошёво-Мнёвники,123308,Маршала Жукова проспект,1 ст1,"Москва г., Маршала Жукова проспект, 1 ст1",55.7750633,37.5064345,1,,,,grusha.cafe.ru,grusha.cafe|grusha_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 18:30|Вторник: с 8:30 до 18:30|Среда: с 8:30 до 18:30|Четверг: с 8:30 до 18:30|Пятница: с 8:30 до 18:30|Суббота: -|Воскресенье: -,8.00,,
70000001033285683,70000001022287360,"Груша, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Филёвский парк,121087,Барклая улица,6 ст5,"Москва г., Барклая улица, 6 ст5",55.739118,37.508125,,,,,grusha.cafe.ru,grusha.cafe|grusha_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,8.00,,
70000001039644933,70000001022287360,"Груша, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,121059,МЖД Киевское 5-й км улица,1 ст1-2,"Москва г., МЖД Киевское 5-й км улица, 1 ст1-2",55.7236927,37.5061289,1,,,,grusha.cafe.ru,grusha.cafe|grusha_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,8.00,,
70000001025658073,70000001022287360,"Груша, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Донской,117105,Варшавское шоссе,1 ст6,"Москва г., Варшавское шоссе, 1 ст6",55.703788,37.6238548,1,,-1186,,grusha.cafe.ru,grusha.cafe|grusha_coffee|grusha.westpark,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 18:30|Вторник: с 8:30 до 18:30|Среда: с 8:30 до 18:30|Четверг: с 8:30 до 18:30|Пятница: с 8:30 до 18:30|Суббота: -|Воскресенье: -,8.00,,
70000001039269311,70000001022287360,"Груша, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Можайский,143026,Большой бульвар,40,"Москва г., Большой бульвар, 40",55.6953214,37.3472322,,,-1147,,grusha.cafe.ru,grusha.cafe|grusha_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,8.00,,
70000001035879854,70000001035879853,"Грэмми, кафе-кондитерская",Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,125252,Гризодубовой улица,4 к4,"Москва г., Гризодубовой улица, 4 к4",55.7819249,37.5333712,1,,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,
70000001026638702,4504137598406004,"Даблби, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,109012,Большой Черкасский переулок,2/10 ст2Б,"Москва г., Большой Черкасский переулок, 2/10 ст2Б",55.7581953,37.6253509,1,,,info@double-b.ru,double-b.ru|double-b.shop,doublebcoffeetea,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,64.00,1,"5,00"
70000001025762821,4504137598406004,"Даблби, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Таганский,105120,Сыромятнический 2-й переулок,1,"Москва г., Сыромятнический 2-й переулок, 1",55.7537772,37.6621707,1,,,info@double-b.ru,double-b.ru|double-b.shop,doublebcoffeetea,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,64.00,1,"5,00"
7E+16,4504137598406004,"Даблби, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Бутырский Вал улица,5,"Москва г., Бутырский Вал улица, 5",55.778698,37.584882,1,,,reycoff@gmail.com|info@double-b.ru,double-b.ru|double-b.shop,doublebcoffeetea,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 21:00|Вторник: с 8:30 до 21:00|Среда: с 8:30 до 21:00|Четверг: с 8:30 до 21:00|Пятница: с 8:30 до 21:00|Суббота: с 10:30 до 21:00|Воскресенье: с 10:30 до 21:00,64.00,,
70000001023640517,4504137598406004,"Даблби, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119021,Оболенский переулок,9 к1,"Москва г., Оболенский переулок, 9 к1",55.7317592,37.5813923,,,,info@double-b.ru,double-b.ru|double-b.shop,doublebcoffeetea,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,64.00,1,"4,00"
70000001024110390,4504137598406004,"Даблби, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115054,Валовая улица,2-4/44 ст1,"Москва г., Валовая улица, 2-4/44 ст1",55.7309616,37.6350981,,,#ERROR!,info@double-b.ru,double-b.ru|double-b.shop,doublebpavelet|doublebcoffeetea,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,64.00,7,"3,40"
70000001017176437,4504137598406004,"Даблби, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,125252,Ходынский бульвар,4,"Москва г., Ходынский бульвар, 4",55.7903552,37.5313481,3,,,info@double-b.ru,double-b.ru|double-b.shop,doublebcoffeetea,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 22:00,64.00,3,"4,30"
4504128908974143,4504137598406004,"Даблби, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Тверская-Ямская 4-я улица,27,"Москва г., Тверская-Ямская 4-я улица, 27",55.77319,37.595449,,,,info@double-b.ru,double-b.ru|double-b.shop,doublebcoffeetea,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 11:00 до 22:00|Воскресенье: с 11:00 до 22:00,64.00,4,"4,50"
